CustomerID,Age,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn,Male,Female
533,25,32,15,5,2,1,1,849,27,0,0,1
534,18,13,4,6,24,1,1,857,22,0,1,0
535,36,57,21,0,20,2,2,648,19,0,1,0
536,62,17,19,8,7,2,1,182,19,0,0,1
537,64,4,15,7,5,1,2,344,23,0,0,1
538,62,50,15,0,15,1,1,913,9,0,1,0
539,22,22,22,9,26,2,1,534,17,0,0,1
540,38,12,29,8,23,2,2,619,10,0,0,1
541,59,46,8,7,4,2,2,891,6,0,0,1
542,37,5,18,3,24,0,2,569,25,0,1,0
543,35,40,7,3,16,1,2,752,13,0,1,0
544,28,5,8,0,21,1,1,880,3,0,1,0
545,23,59,11,10,1,1,1,970,16,0,1,0
546,38,11,10,1,20,2,1,155,8,0,1,0
547,51,20,2,6,29,2,1,230,23,1,0,1
548,46,60,11,8,3,2,2,805,26,0,1,0
549,60,10,1,2,8,1,1,328,20,0,0,1
550,60,49,23,3,28,2,1,166,12,0,0,1
551,48,5,29,6,1,1,1,976,22,0,1,0
552,36,26,15,2,18,1,2,654,30,0,1,0
553,63,39,29,4,11,2,1,780,2,0,1,0
554,26,3,29,2,8,2,1,936,4,0,1,0
555,30,33,14,7,24,2,1,482,24,1,1,0
556,18,3,30,5,21,2,1,647,12,0,0,1
557,24,43,2,1,28,1,1,186,11,1,1,0
558,58,16,6,8,15,0,1,845,8,1,0,1
559,38,60,29,3,26,1,1,523,4,0,0,1
560,28,38,9,5,16,0,1,885,16,1,0,1
561,27,55,11,6,17,2,1,993,18,1,0,1
562,41,38,23,8,14,2,2,569,7,1,0,1
563,58,14,21,8,3,2,1,334,13,0,1,0
564,25,44,4,9,18,2,1,293,1,1,1,0
565,41,5,9,2,4,1,1,447,2,0,0,1
566,42,57,2,4,3,2,1,534,17,0,1,0
567,61,3,16,10,7,2,2,158,7,0,0,1
568,59,12,13,3,6,0,1,701,27,0,0,1
569,52,6,8,4,21,2,1,536,8,0,1,0
570,32,45,16,3,23,2,2,457,29,0,1,0
571,22,12,12,10,27,1,2,801,9,0,0,1
572,36,4,17,6,20,2,1,133,25,0,1,0
573,45,42,13,6,7,1,1,206,17,0,0,1
574,22,53,9,10,25,1,2,636,8,0,0,1
575,23,21,21,10,6,0,2,125,5,0,1,0
576,30,18,26,0,28,0,1,471,20,0,0,1
577,35,44,3,2,24,2,1,748,20,1,0,1
578,43,20,23,1,26,1,2,501,6,0,1,0
579,49,20,2,4,28,0,1,104,8,0,1,0
580,41,27,12,4,26,1,2,512,25,0,0,1
581,54,22,8,1,16,1,1,554,28,1,0,1
582,55,26,21,8,7,0,2,710,3,0,0,1
583,56,59,22,10,26,1,1,722,23,0,0,1
584,25,34,12,8,12,1,2,580,5,0,1,0
585,53,58,3,8,10,0,2,634,11,1,0,1
586,54,19,17,5,2,2,1,668,26,0,1,0
587,63,39,21,8,9,2,2,821,24,1,1,0
588,25,7,11,5,27,2,1,724,29,0,1,0
589,29,52,14,2,22,2,1,685,5,0,1,0
590,31,8,2,0,23,1,1,990,30,0,1,0
591,52,2,5,3,11,0,1,760,16,0,0,1
592,55,33,24,10,11,1,1,282,29,1,1,0
593,45,56,23,0,2,0,1,905,5,0,1,0
594,18,13,7,2,17,1,2,476,10,0,1,0
595,61,8,5,0,4,1,1,192,10,0,1,0
596,30,54,28,7,12,1,2,400,5,0,0,1
597,18,15,10,3,25,2,1,289,3,0,1,0
598,39,24,28,7,2,1,1,705,27,0,0,1
599,47,46,12,4,18,2,2,330,8,1,0,1
600,60,49,12,10,27,2,2,784,6,0,0,1
601,26,2,23,5,11,1,1,553,1,0,1,0
602,25,12,26,10,27,1,2,507,15,0,1,0
603,24,22,20,3,5,2,1,113,11,0,1,0
604,38,58,7,4,22,1,1,379,9,1,0,1
605,32,52,5,3,29,0,2,415,20,0,1,0
606,19,1,6,8,9,0,1,577,28,0,1,0
607,39,15,11,1,0,1,2,265,25,0,0,1
608,45,51,25,9,24,2,1,267,15,1,1,0
609,30,42,9,2,9,1,2,287,17,0,0,1
610,53,15,21,5,17,0,2,495,8,1,0,1
611,42,42,4,7,19,0,1,416,22,1,0,1
612,61,7,26,3,13,0,1,854,10,0,0,1
613,43,33,26,6,16,1,1,196,5,1,1,0
614,45,53,16,9,28,1,2,470,9,0,1,0
615,20,42,11,9,23,1,2,618,16,0,0,1
616,29,8,4,1,10,1,1,245,12,0,0,1
617,44,20,24,10,2,0,2,377,26,0,1,0
618,33,54,16,9,6,1,1,317,9,0,1,0
619,34,35,11,7,23,0,1,970,16,0,1,0
620,39,24,11,7,7,0,1,198,25,0,1,0
621,60,50,1,0,20,1,2,962,17,0,1,0
622,33,17,18,0,5,0,1,371,5,0,1,0
623,36,32,24,9,7,1,1,586,4,0,0,1
624,59,51,1,6,19,0,1,363,18,1,0,1
625,57,59,28,7,0,0,1,475,19,0,0,1
626,33,3,19,5,23,2,1,338,15,0,1,0
627,46,6,28,4,5,1,1,493,20,0,1,0
628,40,47,11,5,6,0,2,947,15,0,1,0
629,56,11,12,5,14,1,2,287,22,0,1,0
630,24,44,12,9,21,1,1,935,9,1,1,0
631,46,30,26,8,18,1,1,338,21,1,1,0
632,20,56,29,6,5,0,2,131,11,0,0,1
633,64,6,7,9,4,1,1,553,13,0,0,1
634,62,22,18,8,10,2,1,202,16,0,0,1
635,22,49,29,5,11,2,1,221,23,1,0,1
636,64,44,22,1,1,1,1,913,18,0,0,1
637,57,30,3,8,23,0,1,652,16,1,1,0
638,61,55,17,6,27,0,1,747,5,0,0,1
639,22,51,14,8,16,2,1,559,30,1,1,0
640,47,38,3,8,24,0,2,973,20,1,1,0
641,31,6,6,2,0,1,1,188,13,0,0,1
642,62,4,15,2,0,1,2,846,2,0,1,0
643,56,39,11,1,1,1,2,413,8,0,0,1
644,39,19,10,4,17,2,1,742,28,0,1,0
645,41,40,19,0,23,1,1,520,2,0,1,0
646,55,44,3,9,18,1,1,431,7,1,1,0
647,60,26,4,5,18,2,1,935,6,1,0,1
648,53,4,9,8,1,2,1,903,6,0,1,0
649,50,27,25,5,9,0,2,181,21,1,1,0
650,61,32,20,7,19,0,2,908,3,1,0,1
651,32,52,20,2,21,2,2,859,3,0,0,1
652,56,46,30,0,2,2,1,924,3,0,0,1
653,42,40,12,0,1,2,2,858,26,0,1,0
654,50,47,14,9,6,1,1,659,26,0,1,0
655,58,41,8,9,25,2,1,955,19,0,1,0
656,43,15,15,5,15,2,1,584,15,0,0,1
657,51,35,9,10,11,0,1,686,24,1,0,1
658,36,55,30,6,3,1,1,591,13,0,1,0
659,54,43,15,9,7,2,1,851,1,0,1,0
660,18,5,30,1,7,2,1,934,21,0,0,1
661,22,28,8,2,29,1,1,174,14,0,0,1
662,65,58,25,1,16,1,1,111,17,0,1,0
663,29,37,12,7,15,2,1,369,23,1,1,0
664,29,23,17,0,4,0,2,601,28,0,0,1
665,24,39,4,2,12,0,2,861,27,0,1,0
666,56,43,19,6,25,0,2,306,13,0,0,1
667,19,10,5,3,13,1,2,536,4,0,0,1
668,60,16,12,8,2,1,2,855,2,0,0,1
669,24,47,13,2,21,1,1,833,13,1,0,1
670,59,13,2,9,25,2,2,758,23,1,1,0
671,33,28,6,6,11,2,1,340,15,1,1,0
672,20,23,8,10,24,1,2,314,27,0,1,0
673,34,5,9,8,14,1,2,247,26,0,1,0
674,34,60,24,4,30,2,2,726,16,0,0,1
675,41,52,29,0,22,0,2,779,2,0,1,0
676,32,19,6,10,2,1,1,231,13,0,1,0
677,21,12,8,1,30,1,2,756,4,0,1,0
678,44,28,6,8,25,0,2,519,11,0,1,0
679,50,13,24,9,12,2,2,132,29,0,0,1
680,41,27,21,3,15,0,2,608,25,0,0,1
681,28,49,15,6,8,1,1,796,1,1,1,0
682,41,16,4,5,28,0,1,873,24,0,0,1
683,42,53,2,9,23,1,2,218,9,0,1,0
684,53,47,26,3,6,1,1,126,10,0,1,0
685,37,39,4,2,13,2,1,311,23,0,1,0
686,49,39,2,3,1,1,1,997,20,0,0,1
687,63,37,27,5,24,1,1,882,2,1,0,1
688,37,51,14,3,11,2,2,720,30,0,0,1
689,20,18,28,5,25,0,1,589,17,0,0,1
690,39,46,28,0,18,1,1,581,25,0,1,0
691,43,17,15,5,17,2,2,853,25,0,0,1
692,20,27,26,3,27,0,2,969,7,0,1,0
693,33,46,3,8,25,1,1,681,7,0,1,0
694,33,52,24,2,9,0,1,996,27,0,1,0
695,65,6,29,0,11,1,1,267,21,0,0,1
696,34,49,5,9,0,2,2,884,7,0,1,0
697,44,27,9,7,20,0,2,462,22,1,1,0
698,45,25,16,5,4,2,1,702,3,0,1,0
699,20,14,19,7,0,0,1,309,26,0,1,0
700,30,33,10,6,7,0,2,519,15,0,0,1
701,31,6,6,5,22,1,1,187,18,1,0,1
702,28,3,21,0,27,1,1,769,30,0,1,0
703,31,58,26,3,30,0,1,248,8,0,0,1
704,44,47,6,1,12,2,1,483,7,0,0,1
705,41,4,21,7,28,0,1,948,17,0,0,1
706,42,60,2,3,17,0,1,293,8,0,1,0
707,44,29,10,9,21,0,1,827,23,1,0,1
708,39,25,9,3,4,0,1,640,17,0,1,0
709,53,34,11,4,30,0,1,804,21,0,0,1
710,63,16,19,7,13,2,1,496,6,0,0,1
711,42,8,29,1,25,2,1,374,5,0,0,1
712,30,51,29,7,19,1,2,867,11,1,0,1
713,30,34,16,6,4,2,2,769,17,0,1,0
714,34,56,11,8,0,2,2,873,30,0,0,1
715,41,42,28,7,11,0,2,109,24,1,0,1
716,25,4,13,8,17,0,1,106,19,0,1,0
717,31,14,10,9,7,1,1,824,16,0,0,1
718,50,11,22,3,6,1,2,610,5,0,0,1
719,19,21,5,6,8,2,2,369,22,0,1,0
720,29,27,2,7,28,0,1,731,30,0,1,0
721,22,30,10,4,7,2,1,924,6,0,0,1
722,33,38,5,5,22,0,1,211,18,1,0,1
723,47,12,24,4,19,2,2,184,15,0,1,0
724,53,22,10,0,30,1,2,328,14,0,0,1
725,32,60,21,9,1,0,1,339,27,0,1,0
726,25,45,28,10,30,2,2,350,29,0,0,1
727,36,38,26,3,21,0,1,285,7,0,1,0
728,56,41,7,4,24,1,2,473,19,1,0,1
729,18,52,23,6,30,2,1,946,20,0,0,1
730,51,46,13,1,16,2,2,937,22,0,0,1
731,44,29,4,10,3,1,1,554,13,0,0,1
732,65,48,15,0,15,0,2,727,18,0,0,1
733,25,38,20,10,10,0,2,467,27,1,0,1
734,62,8,8,3,21,2,1,533,17,0,1,0
735,64,6,6,1,0,0,1,853,19,0,0,1
736,53,53,7,8,6,0,1,140,20,0,0,1
737,48,22,5,7,26,1,1,573,10,0,0,1
738,43,41,17,9,0,2,2,369,24,0,0,1
739,58,46,25,0,18,2,2,866,22,0,0,1
740,28,21,24,3,23,2,2,349,13,0,0,1
741,45,14,26,2,4,1,1,649,1,0,0,1
742,28,9,4,7,13,1,2,981,8,0,0,1
743,49,29,18,7,7,0,2,648,12,0,0,1
744,30,39,27,4,16,1,1,292,22,0,1,0
745,23,23,30,5,29,1,2,383,16,0,0,1
746,56,8,8,0,5,2,1,302,7,0,1,0
747,41,48,24,2,18,0,1,760,14,0,1,0
748,52,58,24,10,30,0,1,908,27,0,1,0
749,62,55,7,7,28,0,2,335,8,0,1,0
750,25,16,24,4,20,2,1,788,10,1,0,1
751,38,53,18,1,3,0,2,337,16,0,0,1
752,33,29,28,6,28,1,1,564,18,0,1,0
753,34,9,22,10,6,1,2,274,29,0,1,0
754,26,6,14,3,14,0,1,912,16,0,1,0
755,23,53,3,1,17,1,1,605,18,0,1,0
756,38,10,20,3,14,2,1,507,8,0,0,1
757,30,53,24,1,16,1,2,300,22,0,1,0
758,34,51,17,5,18,1,2,751,5,1,0,1
759,48,3,14,7,3,0,1,857,19,0,1,0
760,46,58,5,10,30,1,1,935,29,0,0,1
761,40,51,23,8,12,2,1,724,14,0,0,1
762,48,17,7,1,24,0,1,606,21,0,1,0
763,48,13,8,0,18,0,1,791,4,0,1,0
764,51,25,7,4,6,0,1,592,27,0,1,0
765,21,23,3,5,11,1,2,980,11,0,0,1
766,53,30,9,8,3,2,2,299,30,0,0,1
767,46,26,6,1,22,2,1,714,30,0,1,0
768,46,58,8,9,14,0,1,675,7,1,0,1
769,26,43,25,3,27,0,1,298,1,0,0,1
770,22,24,14,6,17,2,1,150,3,1,1,0
771,63,12,15,9,13,0,1,292,23,0,1,0
772,53,24,15,8,9,0,1,428,17,1,0,1
773,49,25,5,7,12,1,1,712,24,0,1,0
774,22,23,6,9,19,1,1,224,14,0,1,0
775,36,48,19,1,16,2,2,401,17,0,1,0
776,33,26,13,6,17,1,2,415,14,1,1,0
777,56,37,26,9,14,2,1,494,25,1,1,0
778,22,4,1,5,11,1,1,261,10,0,1,0
779,42,50,16,3,9,0,2,988,12,0,0,1
780,41,48,30,1,4,2,1,261,2,0,1,0
781,34,60,24,0,3,0,2,536,10,0,1,0
782,34,44,27,1,9,0,1,586,7,0,1,0
783,45,58,5,8,17,1,1,660,16,1,0,1
784,46,45,7,2,23,2,1,927,8,0,1,0
785,42,51,30,2,15,2,2,537,14,0,0,1
786,29,33,2,4,16,2,1,337,7,0,1,0
787,48,15,26,1,7,0,1,622,13,0,0,1
788,24,42,14,6,15,2,2,820,13,1,1,0
789,58,40,25,8,5,1,1,721,7,0,0,1
790,44,31,12,5,17,2,1,578,4,1,1,0
791,62,40,11,3,24,0,1,994,20,0,0,1
792,38,60,12,1,16,0,2,358,16,1,0,1
793,54,54,2,7,0,0,1,231,29,1,1,0
794,50,26,29,3,22,2,2,625,13,0,1,0
795,55,56,22,5,17,1,2,183,29,1,0,1
796,36,12,19,0,0,0,1,793,23,0,1,0
797,48,18,24,4,25,2,2,731,2,0,1,0
798,32,33,29,2,11,0,2,850,2,0,0,1
799,46,3,12,7,17,0,1,961,12,0,1,0
800,20,18,22,3,25,1,1,971,30,0,1,0
801,44,9,8,10,1,0,1,668,21,0,0,1
802,39,2,2,8,26,2,2,963,17,0,0,1
803,22,17,25,0,28,0,2,973,25,0,0,1
804,42,16,25,5,10,1,1,420,28,0,1,0
805,55,1,4,7,1,2,1,919,5,1,1,0
806,56,6,9,0,28,0,2,651,16,0,1,0
807,65,46,10,6,7,2,1,361,27,0,0,1
808,24,37,2,9,30,0,2,284,28,0,1,0
809,48,51,9,7,18,2,2,999,2,1,0,1
810,30,46,5,1,20,1,1,571,10,0,1,0
811,60,41,23,10,4,2,1,219,25,0,0,1
812,52,4,17,10,5,1,2,903,4,0,1,0
813,65,32,29,8,10,1,1,679,4,1,0,1
814,55,52,14,2,2,2,1,687,11,0,0,1
815,21,23,4,7,26,2,2,429,3,0,0,1
816,60,24,13,3,2,0,2,942,20,0,0,1
817,59,1,3,9,15,0,2,376,22,1,0,1
818,23,21,14,4,2,1,1,909,15,0,0,1
819,54,43,12,2,15,1,2,216,2,1,0,1
820,35,10,5,2,26,1,2,119,22,0,0,1
821,42,56,26,7,27,2,1,509,18,0,0,1
822,48,42,20,6,22,0,2,636,26,1,1,0
823,23,17,16,4,10,0,1,436,7,0,1,0
824,40,34,3,4,28,0,1,741,20,0,1,0
825,25,30,20,7,30,2,1,405,22,0,0,1
826,61,32,2,2,0,1,1,795,11,0,1,0
827,39,24,9,5,13,1,2,111,24,1,0,1
828,63,8,5,7,2,1,1,772,16,1,0,1
829,25,17,6,8,14,0,1,839,27,0,0,1
830,49,27,13,4,28,0,2,251,29,0,0,1
831,39,23,4,4,0,1,1,562,8,0,1,0
832,25,1,19,8,4,1,1,921,26,0,0,1
833,62,60,1,1,5,0,1,222,11,1,0,1
834,57,9,26,9,2,1,1,416,24,0,0,1
835,44,54,7,0,5,0,2,597,9,0,0,1
836,47,13,7,1,12,1,1,857,7,0,1,0
837,28,44,4,6,29,2,2,928,27,0,0,1
838,23,34,29,0,19,1,1,805,12,1,0,1
839,62,31,19,2,2,1,2,122,24,0,0,1
840,25,6,5,10,22,1,1,823,6,0,1,0
841,52,13,2,6,5,2,2,374,15,1,1,0
842,37,59,10,0,15,2,1,126,17,0,1,0
843,47,36,4,3,20,0,2,547,4,0,1,0
844,64,15,10,4,1,2,1,468,21,0,1,0
845,46,28,1,6,5,0,1,761,13,0,0,1
846,60,8,20,3,3,0,2,400,12,0,0,1
847,26,13,27,6,18,1,2,735,20,0,0,1
848,52,23,1,6,30,2,1,538,10,1,0,1
849,52,20,23,2,14,2,1,629,23,0,0,1
850,36,51,27,2,25,2,1,718,14,0,0,1
851,24,33,21,6,28,2,1,430,17,0,1,0
852,50,19,20,0,9,1,2,391,2,0,0,1
853,61,44,1,1,3,1,1,619,19,0,1,0
854,48,56,15,7,6,1,1,509,9,0,0,1
855,21,51,26,4,23,1,2,376,8,0,1,0
856,26,30,30,9,15,0,1,971,5,1,1,0
857,31,7,23,9,19,0,1,970,11,1,0,1
858,61,51,23,1,28,1,2,212,28,0,0,1
859,54,17,9,6,0,2,2,182,14,0,0,1
860,25,56,30,0,9,0,1,392,7,0,0,1
861,33,47,9,2,19,2,2,454,6,1,0,1
862,60,18,4,3,10,2,2,251,22,0,0,1
863,33,26,20,2,2,2,1,270,5,0,0,1
864,61,36,21,10,17,2,1,925,3,1,0,1
865,40,16,6,4,26,2,1,823,1,0,0,1
866,62,33,15,3,2,1,1,622,26,0,1,0
867,43,54,23,6,11,0,2,764,7,1,0,1
868,21,14,7,10,3,2,2,980,24,0,1,0
869,34,15,26,6,18,1,1,284,12,1,0,1
870,28,49,13,3,20,1,1,874,16,0,1,0
871,49,4,15,5,8,2,1,981,8,0,0,1
872,53,59,2,5,2,1,1,778,13,1,1,0
873,27,37,8,8,14,1,1,388,23,1,1,0
874,36,36,23,9,18,2,2,654,16,1,1,0
875,47,15,18,8,13,1,1,973,12,0,1,0
876,21,25,23,5,4,0,1,644,12,0,1,0
877,26,58,25,0,2,2,2,631,28,0,1,0
878,25,58,12,0,30,2,1,664,23,0,1,0
879,26,35,29,7,10,0,1,835,2,1,0,1
880,45,1,21,9,22,2,1,737,19,1,0,1
881,27,13,10,4,24,1,1,499,15,1,0,1
882,38,25,16,7,25,0,2,113,27,0,1,0
883,60,50,3,3,7,2,2,389,5,0,1,0
884,52,5,17,0,19,0,1,447,15,1,0,1
885,35,13,28,0,2,1,2,827,2,0,1,0
886,56,59,2,10,11,1,1,846,21,1,0,1
887,62,56,4,5,26,1,1,913,7,1,0,1
888,21,28,10,4,9,0,1,693,5,0,1,0
889,31,46,12,2,20,1,2,591,7,0,1,0
890,62,22,10,6,28,0,1,229,22,0,0,1
891,24,44,26,3,29,1,2,851,5,0,1,0
892,57,59,16,1,6,0,1,581,29,0,1,0
893,29,29,26,6,4,0,2,684,7,0,1,0
894,51,25,11,7,8,2,2,760,6,1,1,0
895,42,12,28,1,15,1,1,174,7,1,0,1
896,62,45,10,1,30,0,1,226,30,0,1,0
897,31,19,28,5,8,0,2,270,24,0,1,0
898,47,54,11,0,16,0,1,550,2,0,0,1
899,23,33,24,5,26,1,2,682,18,0,1,0
900,21,42,9,0,28,0,2,931,13,0,0,1
901,49,53,23,1,28,1,2,879,2,0,1,0
902,32,17,17,3,8,1,2,296,5,0,0,1
903,62,47,12,10,11,0,1,213,11,1,0,1
904,54,60,16,3,2,0,1,831,23,0,1,0
905,45,52,1,4,16,2,1,572,3,0,0,1
906,51,19,9,0,14,1,2,938,3,0,0,1
907,42,39,14,8,4,2,1,751,30,0,1,0
908,54,2,2,3,19,0,2,798,7,1,1,0
909,23,39,26,4,6,1,1,840,24,0,1,0
910,51,8,29,1,10,0,2,884,23,0,0,1
911,41,45,15,7,7,0,2,646,5,0,0,1
912,46,26,13,8,14,2,1,662,2,1,1,0
913,20,27,28,2,14,1,1,621,29,0,1,0
914,48,31,14,0,7,0,2,822,4,0,1,0
915,52,13,22,3,12,0,1,788,24,0,1,0
916,35,50,25,1,20,0,2,962,16,0,1,0
917,25,48,6,2,0,1,1,446,6,0,0,1
918,43,55,30,0,24,0,2,597,4,0,0,1
919,57,57,3,8,23,2,2,258,11,1,0,1
920,22,21,12,1,11,2,2,721,20,0,0,1
921,65,53,24,10,12,0,1,939,24,0,0,1
922,23,28,1,8,22,0,1,297,30,1,0,1
923,29,19,27,9,20,0,1,435,22,1,0,1
924,48,24,3,4,24,0,1,955,24,0,1,0
925,45,7,17,4,23,0,1,138,19,0,1,0
926,26,2,2,1,1,1,2,823,3,0,1,0
927,29,26,4,6,14,0,2,528,8,1,1,0
928,56,10,7,2,27,1,1,204,24,0,1,0
929,55,27,21,9,2,2,1,888,22,0,1,0
930,61,4,8,0,7,0,1,186,14,0,1,0
931,57,24,23,4,18,2,1,509,2,1,0,1
932,47,18,7,5,26,1,1,293,6,0,1,0
933,22,46,9,8,20,1,1,228,21,1,1,0
934,56,35,14,0,4,2,2,373,12,0,0,1
935,48,33,29,8,3,1,1,124,18,0,1,0
936,46,55,28,2,5,2,1,154,30,0,1,0
937,54,2,25,2,0,1,1,326,23,0,1,0
938,42,50,14,4,0,0,1,542,18,0,1,0
939,33,57,28,1,9,1,2,777,8,0,0,1
940,31,17,11,8,8,1,2,790,21,0,0,1
941,34,35,8,8,28,2,1,806,6,0,1,0
942,65,40,29,5,14,2,2,476,13,1,1,0
943,35,54,16,9,2,2,1,814,29,0,0,1
944,62,4,18,2,2,1,1,540,27,0,1,0
945,59,54,10,0,18,0,2,461,30,0,1,0
946,25,59,11,6,16,0,2,418,4,1,1,0
947,60,30,12,3,22,1,1,726,25,0,1,0
948,63,60,21,3,18,2,1,503,2,0,0,1
949,61,23,7,3,19,0,1,914,2,1,0,1
950,64,17,27,6,1,0,1,410,20,0,1,0
951,52,11,7,8,15,2,2,607,19,0,1,0
952,35,17,8,5,13,0,1,433,29,0,0,1
953,65,17,20,4,29,1,1,906,20,0,1,0
954,30,38,13,6,15,1,1,650,13,1,1,0
955,32,45,3,7,11,1,1,551,22,1,0,1
956,57,30,19,1,26,1,1,934,4,0,1,0
957,42,17,30,10,1,0,2,846,12,0,1,0
958,62,44,20,9,17,0,2,863,1,1,0,1
959,18,43,27,2,27,0,1,543,6,0,1,0
960,23,36,4,4,29,0,1,487,27,0,1,0
961,30,21,12,8,16,2,1,408,10,1,0,1
962,49,13,14,6,5,1,1,305,7,0,0,1
963,55,44,9,9,24,2,2,751,22,1,0,1
964,52,19,29,10,24,1,1,959,10,0,1,0
965,19,18,14,7,25,0,1,742,6,0,1,0
966,64,40,25,8,1,2,1,370,20,0,1,0
967,60,33,18,0,15,0,2,497,5,1,0,1
968,51,14,22,0,18,2,1,233,3,0,1,0
969,63,39,29,8,27,1,1,838,5,0,1,0
970,65,8,8,3,21,0,2,964,12,0,0,1
971,30,37,24,4,18,2,2,566,19,0,0,1
972,26,43,12,0,24,0,1,970,26,0,1,0
973,27,42,2,6,19,1,2,373,23,1,1,0
974,29,55,1,10,14,0,1,189,28,1,0,1
975,29,20,29,3,20,1,1,802,12,0,0,1
976,47,60,4,2,10,0,1,428,28,0,0,1
977,42,37,11,3,11,1,1,298,16,0,1,0
978,60,10,1,9,1,2,1,931,13,1,0,1
979,54,47,23,4,8,0,1,842,30,0,0,1
980,38,44,4,8,11,2,1,461,19,1,1,0
981,48,16,16,8,15,1,1,966,8,0,1,0
982,51,34,5,6,26,2,1,738,8,1,0,1
983,46,23,29,4,28,0,1,115,11,0,1,0
984,62,51,26,0,20,1,1,268,25,0,1,0
985,18,9,21,8,19,1,2,915,11,0,0,1
986,35,17,29,4,25,0,1,155,30,0,0,1
987,36,52,26,0,29,0,1,835,1,0,0,1
988,56,29,6,8,27,1,1,455,22,0,0,1
989,43,36,10,7,29,2,2,534,1,0,0,1
990,41,9,13,5,15,0,1,767,8,0,1,0
991,35,33,9,0,3,0,2,515,5,0,1,0
992,44,60,23,9,17,2,1,908,2,1,1,0
993,39,43,9,9,30,2,1,479,1,0,1,0
994,23,40,18,6,28,2,1,546,13,0,1,0
995,45,56,24,7,30,1,1,675,22,0,0,1
996,32,39,26,8,13,1,1,344,3,1,1,0
997,29,37,26,3,19,0,1,159,28,0,1,0
998,51,33,5,6,26,2,2,850,6,1,0,1
999,56,34,6,2,19,0,1,271,28,0,1,0
1000,36,17,24,9,20,1,2,732,12,0,1,0
1001,51,28,2,1,25,1,1,674,2,0,1,0
1002,48,34,10,2,1,0,1,522,29,0,1,0
1003,63,28,10,8,4,2,1,450,18,0,1,0
1004,48,56,6,2,16,2,2,281,25,0,1,0
1005,41,32,12,3,7,2,1,856,29,0,1,0
1006,34,56,5,0,6,2,1,771,23,0,0,1
1007,27,26,5,3,7,2,2,737,15,0,0,1
1008,28,28,18,4,12,2,1,351,29,0,0,1
1009,47,31,26,9,21,1,1,465,8,1,0,1
1010,49,32,11,8,24,1,1,492,19,1,1,0
1011,65,60,25,2,19,1,1,740,10,0,1,0
1012,54,24,19,8,15,1,1,139,23,1,0,1
1013,61,17,17,8,8,1,2,531,22,0,0,1
1014,44,3,20,6,5,0,1,163,3,0,0,1
1015,56,42,24,0,14,0,1,675,3,1,0,1
1016,59,39,22,9,29,1,1,558,5,0,1,0
1017,44,7,15,9,10,0,2,277,30,0,1,0
1018,38,36,11,4,14,2,1,714,8,1,0,1
1019,25,51,5,0,27,2,1,131,3,0,0,1
1020,21,26,10,7,21,1,1,856,20,1,1,0
1021,54,1,1,8,6,0,1,422,5,1,0,1
1022,23,26,28,1,1,2,2,921,10,0,0,1
1023,65,12,9,4,18,1,1,779,12,0,1,0
1024,49,59,24,5,12,0,1,647,16,0,1,0
1025,64,22,1,6,18,2,1,326,7,1,0,1
1026,49,10,5,6,1,2,1,851,18,0,1,0
1027,25,52,5,10,2,2,2,779,30,0,1,0
1028,45,23,5,2,16,0,1,509,30,0,1,0
1029,31,11,4,5,16,0,1,568,28,0,1,0
1030,28,15,12,3,7,1,2,189,13,0,1,0
1031,55,48,28,9,7,2,1,196,28,0,0,1
1032,40,2,4,3,9,2,2,799,30,0,1,0
1033,19,26,17,1,2,0,1,648,27,0,0,1
1034,35,49,9,1,26,0,1,623,13,0,1,0
1035,20,29,18,10,0,0,1,267,3,0,0,1
1036,42,49,4,4,10,1,1,648,16,0,0,1
1037,39,13,23,10,0,2,2,197,5,0,1,0
1038,27,29,21,6,4,0,2,812,22,0,0,1
1039,22,23,22,7,9,0,1,232,23,0,0,1
1040,59,50,20,9,17,1,1,377,20,1,0,1
1041,45,37,1,10,24,0,2,997,20,1,0,1
1042,27,58,4,3,22,0,1,168,26,1,0,1
1043,64,10,28,0,9,1,1,261,7,0,1,0
1044,28,45,16,0,1,2,1,813,25,0,1,0
1045,33,51,26,0,11,2,2,804,25,0,1,0
1046,36,41,6,4,15,2,1,179,5,1,0,1
1047,22,3,9,10,28,0,2,805,19,0,0,1
1048,53,29,11,2,1,1,2,354,15,0,1,0
1049,48,25,8,9,4,2,2,451,16,0,0,1
1050,50,32,19,5,8,0,2,147,4,1,0,1
1051,44,34,29,7,8,2,1,328,30,1,0,1
1052,31,23,29,4,21,1,2,676,14,0,0,1
1053,41,55,5,8,11,2,1,861,4,1,1,0
1054,36,59,9,1,8,2,2,889,5,0,0,1
1055,47,2,21,3,5,2,1,412,7,0,0,1
1056,45,34,22,7,17,2,2,930,25,1,0,1
1057,50,51,26,7,29,0,1,674,7,0,1,0
1058,23,30,5,5,17,0,1,863,15,1,1,0
1059,43,25,30,2,21,2,1,735,27,0,1,0
1060,49,44,2,0,21,1,2,113,14,0,1,0
1061,19,11,3,7,20,0,1,716,24,1,0,1
1062,28,44,4,10,0,1,2,948,21,0,1,0
1063,20,54,23,7,3,1,1,492,19,0,0,1
1064,27,34,18,6,24,1,1,797,28,1,0,1
1065,26,52,12,9,2,1,1,431,10,0,0,1
